task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,jpeg2000,80,29.png,40.84615237974561,0.9519830779441726,1.0908548883360079
syntax,val,jpeg2000,80,3.png,40.33775921605566,0.9465959711900612,1.1640288498893636
syntax,val,jpeg2000,80,30.png,42.237436860733844,0.9665256916767252,1.1011208422916403
syntax,val,jpeg2000,80,31.png,41.92098297497417,0.96410667782107,1.1029591548854267
syntax,val,jpeg2000,80,32.png,40.92627999002377,0.9563404664674467,1.1581532079740826
syntax,val,jpeg2000,80,33.png,41.20441140189803,0.9593136905384355,1.146286285607768
syntax,val,jpeg2000,80,34.png,41.37331225664659,0.9563029954711788,1.086891093523576
syntax,val,jpeg2000,80,35.png,41.96867530696092,0.9628916286153918,1.0752272778121668
syntax,val,jpeg2000,80,36.png,41.58503397676512,0.9626189572445168,1.1406308546513608
syntax,val,jpeg2000,80,37.png,46.3874100338083,0.9854552479108697,0.9165949814228453
syntax,val,jpeg2000,80,38.png,42.43080053622193,0.9654934254794562,1.086790071518721
syntax,val,jpeg2000,80,39.png,41.3206186896138,0.9591918631297983,1.1545429661437394
syntax,val,jpeg2000,80,4.png,42.068293206607606,0.9652038231751433,1.0999755122030854
syntax,val,jpeg2000,80,40.png,42.18422279779681,0.963192613779371,1.078641784161286
syntax,val,jpeg2000,80,41.png,40.5838155247088,0.9526214936553568,1.1222055621275024
syntax,val,jpeg2000,80,42.png,42.946830082128216,0.9691320070158275,1.0688796189961494
syntax,val,jpeg2000,80,43.png,41.13746697077582,0.9565095383292525,1.0943990917849862
syntax,val,jpeg2000,80,44.png,40.5563529414807,0.9534181577273376,1.2078694051368495
syntax,val,jpeg2000,80,45.png,42.517961231028785,0.9658118768858953,1.065455712663166
syntax,val,jpeg2000,80,46.png,41.192398588643556,0.9566295213858016,1.092649903288201
syntax,val,jpeg2000,80,47.png,45.64189745707161,0.9806599543863909,0.8909337482939381
syntax,val,jpeg2000,80,48.png,40.826975771709854,0.9555213682325528,1.1580055467243886
syntax,val,jpeg2000,80,49.png,45.066214642864786,0.9790030569092031,0.9333381074718251
syntax,val,jpeg2000,80,5.png,42.67547897009257,0.9678145448665889,1.0659794293503517
syntax,val,jpeg2000,80,50.png,43.46728671307119,0.9717072062173093,1.050541022878917
syntax,val,jpeg2000,80,51.png,42.75246283704788,0.9681376798958553,1.0841641607725212
syntax,val,jpeg2000,80,52.png,47.35393820269059,0.9883599731362255,0.9608343799123369
syntax,val,jpeg2000,80,53.png,42.05437700449015,0.9617710419463718,1.0830299095070972
syntax,val,jpeg2000,80,54.png,49.09237641360513,0.9908464053319698,0.8155674054579256
syntax,val,jpeg2000,80,55.png,41.032320008570935,0.95423853741196,1.0971147823068157
syntax,val,jpeg2000,80,56.png,41.590318336945266,0.9609327243467233,1.1335496408370058
syntax,val,jpeg2000,80,57.png,41.329696360300616,0.9582021450067341,1.1173350901754098
syntax,val,jpeg2000,80,58.png,42.70085764897807,0.970544553701353,1.0238079001653682
syntax,val,jpeg2000,80,59.png,38.81921878306578,0.9353473614744107,1.2587614350008207
syntax,val,jpeg2000,80,6.png,42.392983326218506,0.9676755378911247,1.0996171167372273
syntax,val,jpeg2000,80,60.png,39.8618929966039,0.942259501040598,1.12664288674442
syntax,val,jpeg2000,80,61.png,40.78907638208015,0.9530751543798294,1.1567039344542118
syntax,val,jpeg2000,80,62.png,42.262831607245246,0.9649876421461571,1.0878905271594836
syntax,val,jpeg2000,80,63.png,42.32686045220733,0.9652059855003937,1.0693473574181747
syntax,val,jpeg2000,80,64.png,43.4530161746246,0.9708034587698869,0.9879838909722324
syntax,val,jpeg2000,80,65.png,48.77880958630493,0.9897561508556411,0.7252361442291225
syntax,val,jpeg2000,80,66.png,45.28728123062203,0.9788114274205985,0.9040449751105232
syntax,val,jpeg2000,80,67.png,41.02715278056979,0.9560025314754665,1.1249980724452189
syntax,val,jpeg2000,80,68.png,42.26921967457072,0.9678510567647237,1.1264642485206144
syntax,val,jpeg2000,80,69.png,41.26277716968816,0.9570361499164601,1.087942178258966
syntax,val,jpeg2000,80,7.png,42.60901114514177,0.965826833184344,1.0680183620204937
syntax,val,jpeg2000,80,70.png,47.42242656449491,0.9867132362636942,0.7674784785060095
syntax,val,jpeg2000,80,71.png,41.42958395794522,0.9613484184785809,1.1311430018037403
syntax,val,jpeg2000,80,72.png,42.54784917446575,0.9654597329651259,1.0455312644300432
syntax,val,jpeg2000,80,73.png,47.80362074062759,0.9889469910828655,0.9298559839207708
syntax,val,jpeg2000,80,74.png,42.054810444767945,0.9632658254159269,1.0973164082467202
syntax,val,jpeg2000,80,75.png,42.66376236617204,0.9670475722717007,1.0485660440445612
syntax,val,jpeg2000,80,76.png,40.565946410445584,0.9508550479543003,1.109460876549729
syntax,val,jpeg2000,80,77.png,48.59013865657061,0.9896890610482677,0.7559511888565844
syntax,val,jpeg2000,80,78.png,35.45277931975566,0.9217630059266823,1.135808027181992
syntax,val,jpeg2000,80,79.png,39.514488557952184,0.9380205117683315,1.1622360475476123
syntax,val,jpeg2000,80,8.png,39.91187860488713,0.9462386584440342,1.187996431696145
syntax,val,jpeg2000,80,80.png,41.4883814280467,0.9593151067720537,1.1109772897882415
syntax,val,jpeg2000,80,81.png,41.41911530993202,0.9588915914120973,1.1232927310427037
syntax,val,jpeg2000,80,82.png,40.36324913583609,0.946029209605566,1.123605933084788
syntax,val,jpeg2000,80,83.png,41.939181551324594,0.9641142553753473,1.1284226331731142
syntax,val,jpeg2000,80,84.png,40.88499889982412,0.953312529569911,1.1475793156814589
syntax,val,jpeg2000,80,85.png,45.13465836164016,0.9782004684061564,0.8747878007375753
syntax,val,jpeg2000,80,86.png,48.63886149789777,0.9893066472653044,0.7854161479767432
syntax,val,jpeg2000,80,87.png,42.147347958457345,0.9693145792882514,0.9825881159665286
syntax,val,jpeg2000,80,88.png,40.14527379634249,0.9456452890352289,1.1165685998428954
syntax,val,jpeg2000,80,89.png,41.639900794204195,0.9631489851072977,1.152820825352603
syntax,val,jpeg2000,80,9.png,42.2250564919704,0.963496174134666,1.061092882095739
syntax,val,jpeg2000,80,90.png,50.03936639067433,0.992039182851769,0.7150777739370895
syntax,val,jpeg2000,80,91.png,42.045831532294486,0.9637695368655175,1.087737043671629
syntax,val,jpeg2000,80,92.png,42.528177684176526,0.9676079193675938,1.0785341532067336
syntax,val,jpeg2000,80,93.png,40.93556749347797,0.9565901081367659,1.1674138639326987
syntax,val,jpeg2000,80,94.png,41.34008669514144,0.9568633933318024,1.1231337643798807
syntax,val,jpeg2000,80,95.png,39.72298819226428,0.9445424187121813,1.2040057273089273
syntax,val,jpeg2000,80,96.png,42.197716753829965,0.9672455969657484,1.1199394987035436
syntax,val,jpeg2000,80,97.png,39.39596709865039,0.9386010804897477,1.2171730425728242
syntax,val,jpeg2000,80,98.png,42.02307134465922,0.9642035728573269,1.1054811205846529
syntax,val,jpeg2000,80,99.png,41.35443978321313,0.958985943848428,1.142309243322551
syntax,val,jpeg2000,75,1.png,42.091448965427986,0.9679296323811166,1.0029464504944232
syntax,val,jpeg2000,75,10.png,47.67412507133677,0.988852598419845,0.7709835572057284
syntax,val,jpeg2000,75,100.png,40.58305785304598,0.9548205248924552,1.043260408786896
syntax,val,jpeg2000,75,101.png,43.35502096944161,0.971767465587932,0.9032575347997994
syntax,val,jpeg2000,75,102.png,35.30320382491703,0.9197983914557196,1.0672515715259723
syntax,val,jpeg2000,75,103.png,42.27563436221818,0.9667701935643129,0.9213882153100036
syntax,val,jpeg2000,75,104.png,42.63535386410474,0.9693762709437955,0.9724495745293253
syntax,val,jpeg2000,75,105.png,42.63236813103858,0.9708593867470307,1.003700234911179
syntax,val,jpeg2000,75,106.png,42.403060277104,0.9672866328502404,0.9381658352364791
syntax,val,jpeg2000,75,107.png,43.21391938699967,0.9715339232259077,0.9269120004256649
syntax,val,jpeg2000,75,108.png,41.95696890382767,0.9650771109265576,0.9903457339264051
syntax,val,jpeg2000,75,109.png,40.73255377983902,0.9560543842445592,0.9977961504355537
syntax,val,jpeg2000,75,11.png,41.71348259742787,0.9629519366187301,0.953937915487921
syntax,val,jpeg2000,75,110.png,43.4613919595881,0.9726117201754331,0.9096833231656591
syntax,val,jpeg2000,75,111.png,46.73294588025026,0.9875185089186903,0.7414062728362223
syntax,val,jpeg2000,75,112.png,43.83780590007291,0.9756228184809799,0.9020932426459431
syntax,val,jpeg2000,75,113.png,41.92464040567208,0.9654292210202534,0.9848282749028139
syntax,val,jpeg2000,75,114.png,43.13943084964251,0.9708923139138897,0.8988645241238113
syntax,val,jpeg2000,75,115.png,43.19864665492582,0.970408808113065,0.938445819883318
syntax,val,jpeg2000,75,116.png,42.72919300759697,0.9684333775108135,0.9551343950421561
syntax,val,jpeg2000,75,117.png,41.919559710499215,0.9644789922034992,0.947359690703891
syntax,val,jpeg2000,75,118.png,49.2139443363607,0.9913653323025314,0.6532447363429439
syntax,val,jpeg2000,75,119.png,42.56474421513572,0.9678636553984162,0.9712347649448636
syntax,val,jpeg2000,75,12.png,43.50023951948565,0.9726024607630287,0.9145968610779489
syntax,val,jpeg2000,75,120.png,43.02336264813469,0.9700814959075569,0.9362130016016779
syntax,val,jpeg2000,75,121.png,50.149978853028834,0.9928683303602562,0.623142224855792
syntax,val,jpeg2000,75,122.png,41.709628526151256,0.9637541742722414,0.9827863974803698
syntax,val,jpeg2000,75,123.png,47.95441727847388,0.9888016208097811,0.7212408663693546
syntax,val,jpeg2000,75,124.png,40.18037452932235,0.9492253618444882,1.0566414011332697
syntax,val,jpeg2000,75,125.png,41.230068940922834,0.9597929463611935,1.0107886877860774
syntax,val,jpeg2000,75,126.png,42.84668179103467,0.9696184781333175,0.9569588117714002
syntax,val,jpeg2000,75,127.png,43.458001294219464,0.9720974079310193,0.905418038734163
syntax,val,jpeg2000,75,128.png,42.48076533018602,0.9660515923049943,0.9459815639129368
syntax,val,jpeg2000,75,129.png,42.448503394621,0.9677953475978095,0.9852018801619193
syntax,val,jpeg2000,75,13.png,43.28535724542582,0.9737727318334226,0.9740228062686749
syntax,val,jpeg2000,75,130.png,41.89177086948948,0.9634405026548111,0.9932775554747181
syntax,val,jpeg2000,75,131.png,49.193942508762554,0.991332374424026,0.7018848214803877
syntax,val,jpeg2000,75,132.png,44.312008532064304,0.9790648737522859,0.9487396721515347
syntax,val,jpeg2000,75,133.png,43.14115298411819,0.971597589100521,0.9278575978483969
syntax,val,jpeg2000,75,134.png,43.112183040515866,0.9705239199757477,0.9281426194170803
syntax,val,jpeg2000,75,135.png,49.666183957252734,0.9916794905932158,0.6113183941896769
syntax,val,jpeg2000,75,136.png,42.04766828856036,0.9639048278448169,0.9744388535169007
syntax,val,jpeg2000,75,137.png,44.15718594624255,0.9768711080601488,0.8837189387805942
syntax,val,jpeg2000,75,138.png,41.796370262401055,0.9633050212844051,0.9554123053357161
syntax,val,jpeg2000,75,139.png,43.87812149849225,0.9737939662257779,0.8706888348991074
syntax,val,jpeg2000,75,14.png,42.93292229871767,0.9701524648675438,0.9552997721394711
syntax,val,jpeg2000,75,140.png,48.74730522857621,0.9902137608026905,0.6578472961797271
syntax,val,jpeg2000,75,141.png,42.10172138668482,0.965309774060676,0.93064963149849
syntax,val,jpeg2000,75,142.png,41.43666813454494,0.9620269584427045,1.0085528367996865
syntax,val,jpeg2000,75,143.png,43.073415137752384,0.9713673350005024,0.8898864664896945
syntax,val,jpeg2000,75,144.png,42.53813483819861,0.9691531092940305,0.9938794162596266
syntax,val,jpeg2000,75,145.png,51.68692504756521,0.9944202984318685,0.5445299961187047
syntax,val,jpeg2000,75,146.png,44.04604017461097,0.9762205235714357,0.8924616541845177
syntax,val,jpeg2000,75,147.png,42.52117889315439,0.9677653813259127,0.9553370528944157
syntax,val,jpeg2000,75,148.png,43.00586743011948,0.9707086902781633,0.9628049145043645
syntax,val,jpeg2000,75,149.png,49.441948058933434,0.9913058480355369,0.6619055671647199
syntax,val,jpeg2000,75,15.png,42.74661809524399,0.9696055137973496,0.9736957182351154
syntax,val,jpeg2000,75,150.png,43.49456193757089,0.9730921704430462,0.9262299298232722
syntax,val,jpeg2000,75,151.png,43.178540995194155,0.9700045225683608,0.9212049024928288
syntax,val,jpeg2000,75,152.png,42.75574855809423,0.9694873988365232,0.9585398309656536
syntax,val,jpeg2000,75,153.png,44.081004094807795,0.9785329327752549,0.9651852886885282
syntax,val,jpeg2000,75,154.png,43.03813790955619,0.9753805505005348,0.9451059535822401
syntax,val,jpeg2000,75,155.png,48.985217930991126,0.9909956030097646,0.668951271059953
syntax,val,jpeg2000,75,156.png,43.65566994022388,0.9739992885624208,0.9136646765026695
syntax,val,jpeg2000,75,157.png,43.05278350761143,0.970015303374288,0.9363980119455148
syntax,val,jpeg2000,75,158.png,44.21693761127273,0.9796939543768062,0.8529949353023117
syntax,val,jpeg2000,75,159.png,41.94637469935034,0.9669591015420411,1.0168640895417138
syntax,val,jpeg2000,75,16.png,43.072727558436085,0.9720396133021176,0.9519079267768642
syntax,val,jpeg2000,75,160.png,42.75289502676621,0.9693047307138479,0.9616845867371456
syntax,val,jpeg2000,75,161.png,42.444082092132774,0.9670788563405691,0.9508618562515422
syntax,val,jpeg2000,75,162.png,42.65496861260934,0.9684186062235639,0.9070646594911577
syntax,val,jpeg2000,75,163.png,43.435301290376074,0.9741778785517238,0.9576145163154448
syntax,val,jpeg2000,75,164.png,42.820473254669466,0.969046278516266,0.9459905643594652
syntax,val,jpeg2000,75,165.png,42.76500420230788,0.9697129885021999,0.9219438308614705
syntax,val,jpeg2000,75,166.png,42.14018556888593,0.9650034720615087,0.9664065487402456
syntax,val,jpeg2000,75,167.png,50.28524814016575,0.9927349525829682,0.6365836144316585
syntax,val,jpeg2000,75,168.png,42.68848097402514,0.9685464219942856,0.9496299342105263
syntax,val,jpeg2000,75,169.png,42.68274055282143,0.9692117728311959,0.9603161439666549
syntax,val,jpeg2000,75,17.png,42.20832866787697,0.9657922702814054,0.9822340869515161
syntax,val,jpeg2000,75,170.png,40.903593196097844,0.9573359512109573,1.0234133465554454
syntax,val,jpeg2000,75,171.png,49.461529923595144,0.9916846568205416,0.7042257175287823
syntax,val,jpeg2000,75,172.png,43.0257961344854,0.9706312988233222,0.9495096924667933
syntax,val,jpeg2000,75,173.png,41.78881336623853,0.9642357869499211,0.987926792849931
syntax,val,jpeg2000,75,174.png,44.52888190247906,0.9785324165739203,0.9134662953906173
syntax,val,jpeg2000,75,175.png,42.73169168360002,0.9684422980172278,0.9236198157937763
syntax,val,jpeg2000,75,176.png,43.020475929889045,0.9704163423745388,0.9349733230695724
syntax,val,jpeg2000,75,177.png,42.43440495838567,0.967856738742556,0.9899807606926151
syntax,val,jpeg2000,75,178.png,47.33651784432986,0.9881971905465111,0.7768767594619956
syntax,val,jpeg2000,75,179.png,51.39078584678504,0.9943795137270323,0.6188402953224263
syntax,val,jpeg2000,75,18.png,42.24724437600937,0.9700909790516357,1.0335264610957733
syntax,val,jpeg2000,75,180.png,42.10921806957751,0.9651796904254227,0.9648345611539166
syntax,val,jpeg2000,75,181.png,43.12198030738071,0.9707273941293816,0.9161575390835056
syntax,val,jpeg2000,75,182.png,42.36312028817649,0.9665493004857981,0.9702517822260346
syntax,val,jpeg2000,75,183.png,42.86235413309044,0.9691089648126071,0.936660146733796
syntax,val,jpeg2000,75,184.png,48.76440880641101,0.9900013169801523,0.6754198880298588
syntax,val,jpeg2000,75,185.png,48.19870981174478,0.9897067685861839,0.7032265204880145
syntax,val,jpeg2000,75,186.png,42.253780775678166,0.9669029899893283,0.9913237719771888
syntax,val,jpeg2000,75,187.png,43.801203867495495,0.9756040766408596,0.9097943244633834
syntax,val,jpeg2000,75,188.png,41.78245620870391,0.962391170799625,0.9833425159383787
syntax,val,jpeg2000,75,189.png,47.55632567071207,0.9890276934290586,0.7482279775089453
syntax,val,jpeg2000,75,19.png,42.8986146224668,0.9705014437882106,0.9746661488363756
syntax,val,jpeg2000,75,190.png,48.13234461487873,0.9883197832977579,0.6767407793994674
syntax,val,jpeg2000,75,191.png,42.312039939900316,0.9674855287395263,1.0000452727684297
syntax,val,jpeg2000,75,192.png,42.662285313242194,0.9679185538855509,0.9474303203774814
syntax,val,jpeg2000,75,193.png,50.5612586477707,0.9937947101210481,0.662341245975873
syntax,val,jpeg2000,75,194.png,41.97085271716945,0.9661978323753825,0.9977407200259044
syntax,val,jpeg2000,75,195.png,40.49895856483539,0.9533708610591066,1.055664394907831
syntax,val,jpeg2000,75,196.png,42.19296503626664,0.9654046797502011,0.9802401437080458
syntax,val,jpeg2000,75,197.png,42.52584350041484,0.9667116688045686,0.9291975632883328
syntax,val,jpeg2000,75,198.png,42.81916623899608,0.9691197226141645,0.9178167009230063
syntax,val,jpeg2000,75,199.png,44.181940934488836,0.9772472876769841,0.8965920821634985
syntax,val,jpeg2000,75,2.png,50.622397875076224,0.9934361050797023,0.6514815112589908
syntax,val,jpeg2000,75,20.png,42.06276725707127,0.9680666518457125,1.0039244209281135
syntax,val,jpeg2000,75,200.png,42.48196082090423,0.9679494612736989,0.981171054184866
syntax,val,jpeg2000,75,21.png,42.510447471996564,0.9675905494041365,0.934395381434853
syntax,val,jpeg2000,75,22.png,48.60622652568077,0.9909182845782812,0.750325384742808
syntax,val,jpeg2000,75,23.png,48.886491581413736,0.9904846742848648,0.6523026916259871
syntax,val,jpeg2000,75,24.png,42.12083615971024,0.9659561881660759,0.9772629155274141
syntax,val,jpeg2000,75,25.png,39.912435386123164,0.9500465525535282,1.0947826484575052
syntax,val,jpeg2000,75,26.png,42.79968572858995,0.9698775701419527,0.9608802622521792
syntax,val,jpeg2000,75,27.png,49.365768507846866,0.9916260324310818,0.6641872609144454
syntax,val,jpeg2000,75,28.png,43.319376388062274,0.9724811284619896,0.9276960609475982
syntax,val,jpeg2000,75,29.png,42.27620233796909,0.9660886901783067,0.92392144638404
syntax,val,jpeg2000,75,3.png,41.47672846518471,0.9604214002226259,1.0044381608960857
syntax,val,jpeg2000,75,30.png,43.17982302344025,0.9726657415631111,0.9465391070372963
syntax,val,jpeg2000,75,31.png,43.009136688549184,0.9715825201418186,0.9441969676640279
syntax,val,jpeg2000,75,32.png,41.99899239056103,0.9664071187994482,1.0020689348322604
syntax,val,jpeg2000,75,33.png,42.29577828922355,0.9682855697259467,0.9844352597034041
syntax,val,jpeg2000,75,34.png,42.571468170477154,0.9667358768410002,0.9275463749405449
syntax,val,jpeg2000,75,35.png,43.15125802009479,0.9715209754922763,0.9185104959704393
syntax,val,jpeg2000,75,36.png,42.617730860893815,0.9700517127038557,0.9843392884701594
