task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,avif,80,81.png,41.33072769942803,0.9589982116274122,3.7642061438055587
syntax,val,avif,80,82.png,40.15681223328361,0.9458859101997934,4.008791459724839
syntax,val,avif,80,83.png,42.04408937266464,0.9658884438461827,3.6290344961563012
syntax,val,avif,80,84.png,41.28052923404808,0.959109945641997,3.5821781138416298
syntax,val,avif,80,85.png,43.24421283759353,0.9665078853824265,4.2883994547672
syntax,val,avif,80,86.png,45.815353076077,0.9801270050705254,4.3837822372992195
syntax,val,avif,80,87.png,41.71464704844877,0.9677557950263423,3.5387050622507688
syntax,val,avif,80,88.png,39.99005808077809,0.9445797310882091,3.928660826032541
syntax,val,avif,80,89.png,42.42111732575679,0.9701184943721309,3.3638095721979475
syntax,val,avif,80,9.png,41.31293858747627,0.955765570073286,4.028800782598688
syntax,val,avif,80,90.png,46.837213353106605,0.9837117904017797,4.502502938231838
syntax,val,avif,80,91.png,41.39088060374416,0.9578615763052354,3.973794815378974
syntax,val,avif,80,92.png,41.56741334588425,0.9605646811571079,4.118042396968262
syntax,val,avif,80,93.png,41.54812778940233,0.9647811865824553,3.55014801336194
syntax,val,avif,80,94.png,41.30239971458309,0.9576896049809855,3.7877775260534663
syntax,val,avif,80,95.png,40.68647162799154,0.9578261965697731,3.5650494205007277
syntax,val,avif,80,96.png,42.55582264034743,0.9706452560167905,3.4436324014032103
syntax,val,avif,80,97.png,40.16639018199687,0.9506938541759457,3.75201586597427
syntax,val,avif,80,98.png,41.85549474978253,0.9636944573818577,3.7340256497559867
syntax,val,avif,80,99.png,41.39837294426479,0.9606458282163318,3.7636399615536833
syntax,val,avif,75,1.png,40.46673743453499,0.9545505199504113,4.288600426330692
syntax,val,avif,75,10.png,44.556081253424836,0.9773007415243943,4.382813136663678
syntax,val,avif,75,100.png,39.78519119801949,0.9477292577240827,4.053103267669567
syntax,val,avif,75,101.png,40.51011330188746,0.9462116289554507,4.870706006322445
syntax,val,avif,75,102.png,39.496549788834145,0.9441519375222561,4.248538534955858
syntax,val,avif,75,103.png,38.973006609065266,0.9289681229987927,4.983655126498003
syntax,val,avif,75,104.png,41.02517471413327,0.9574320115073566,4.141047801627958
syntax,val,avif,75,105.png,41.54851353587178,0.9641711453138216,3.9162498127901753
syntax,val,avif,75,106.png,39.390631901974906,0.9350067567481396,4.929938654419899
syntax,val,avif,75,107.png,40.60398605890613,0.9491167826660742,4.729173029285011
syntax,val,avif,75,108.png,40.39562406895372,0.9506211975295967,4.200514532479863
syntax,val,avif,75,109.png,38.45034288737947,0.9260234858439459,4.88976226993865
syntax,val,avif,75,11.png,39.24555758558235,0.9346968643389365,4.608218163869694
syntax,val,avif,75,110.png,41.14545292846362,0.9543921710442936,4.4177355822644175
syntax,val,avif,75,111.png,43.029935169485505,0.971917752419753,4.3661832422429745
syntax,val,avif,75,112.png,41.21228911950749,0.9564553715639428,4.640040719375636
syntax,val,avif,75,113.png,40.020554112191846,0.9469642464520146,4.395810118119011
syntax,val,avif,75,114.png,40.48569492703823,0.9471461768463235,4.7211531659002475
syntax,val,avif,75,115.png,41.63004793469415,0.9593668658657454,4.025981450895693
syntax,val,avif,75,116.png,41.04117347663285,0.9549925035051227,4.136441656524045
syntax,val,avif,75,117.png,39.28958887836645,0.9353620571237619,4.704324409947727
syntax,val,avif,75,118.png,44.46228511864909,0.9747472113515521,5.2483569863796555
syntax,val,avif,75,119.png,40.975152447707,0.9550609587057147,4.1062172192743
syntax,val,avif,75,12.png,41.58038655968824,0.9586761106973284,4.288932887280672
syntax,val,avif,75,120.png,41.0511126528541,0.9547458896391764,4.321883289124669
syntax,val,avif,75,121.png,45.44605288079511,0.9785639975743997,5.309582689335394
syntax,val,avif,75,122.png,40.18554852554195,0.94972658203098,4.180201870543569
syntax,val,avif,75,123.png,44.633618927803624,0.9757982746833521,4.290671045240462
syntax,val,avif,75,124.png,39.31584003196038,0.940437785195423,4.201029872143714
syntax,val,avif,75,125.png,39.854194582838886,0.9464468679423024,4.202796151533374
syntax,val,avif,75,126.png,41.04575123015618,0.9559349585914352,4.205905928372182
syntax,val,avif,75,127.png,41.14780512258858,0.9537450706564078,4.441444216290212
syntax,val,avif,75,128.png,40.35715927884083,0.9463074588320556,4.404484480563987
syntax,val,avif,75,129.png,40.97854068010324,0.9561968606754244,4.088171050607599
syntax,val,avif,75,13.png,41.83345936345213,0.9649784705053307,4.054704109154371
syntax,val,avif,75,130.png,40.40626720113765,0.949462690707513,4.158321150097466
syntax,val,avif,75,131.png,45.34855133155702,0.9793989136964263,4.789413472961676
syntax,val,avif,75,132.png,43.376505751115445,0.9749432205206623,3.949843057308352
syntax,val,avif,75,133.png,41.07879678695279,0.9554691220613342,4.359437350359138
syntax,val,avif,75,134.png,41.044571503079084,0.9538588052353991,4.356424875589098
syntax,val,avif,75,135.png,44.32878507235618,0.9711958171008462,5.631935944512444
syntax,val,avif,75,136.png,40.346693620838764,0.9474302824227898,4.244106796723567
syntax,val,avif,75,137.png,42.36975003191924,0.9657569268955454,4.000246669955599
syntax,val,avif,75,138.png,39.28914325510245,0.9354648295010657,4.61306625577812
syntax,val,avif,75,139.png,40.65956410675031,0.9458335110470939,5.0052146008824705
syntax,val,avif,75,14.png,41.11934931625367,0.9565602117769116,4.235649546827794
syntax,val,avif,75,140.png,44.161939663089186,0.9719696576380841,4.918768628497709
syntax,val,avif,75,141.png,38.925719186283104,0.9282819036455355,4.97796243975403
syntax,val,avif,75,142.png,39.93466749026591,0.9465142232023168,4.270557518046383
syntax,val,avif,75,143.png,39.50563950868721,0.9362751434000748,4.867557150451887
syntax,val,avif,75,144.png,41.07530008729289,0.9580697547135294,4.108609476618148
syntax,val,avif,75,145.png,45.45085003233395,0.9760616403970532,6.198149253731343
syntax,val,avif,75,146.png,41.280717420801835,0.9558952661302568,4.66874251497006
syntax,val,avif,75,147.png,40.37643522153039,0.9492463699131646,4.468083000692772
syntax,val,avif,75,148.png,41.5682358328133,0.9609869841723494,4.031890589303039
syntax,val,avif,75,149.png,45.18393588653663,0.9770654150725884,4.891194715936984
syntax,val,avif,75,15.png,41.08779470337524,0.9572232219434523,4.205518919264998
syntax,val,avif,75,150.png,41.67167160713258,0.9604034260049851,4.18896643403124
syntax,val,avif,75,151.png,41.068849522285745,0.952569326294039,4.373373038444809
syntax,val,avif,75,152.png,40.977107856278295,0.9552858542660129,4.180737254901961
syntax,val,avif,75,153.png,42.804499072588385,0.9719416947607508,4.090478416705626
syntax,val,avif,75,154.png,41.38375153233062,0.9654798200959918,3.948033992041546
syntax,val,avif,75,155.png,44.3779778107492,0.9744950633059976,5.2830402187750485
syntax,val,avif,75,156.png,41.690657483741845,0.9605349430633151,4.23979353979354
syntax,val,avif,75,157.png,41.01663066071552,0.9538242692096613,4.363524111463374
syntax,val,avif,75,158.png,42.558820486611104,0.9717522369076024,3.7037969372771133
syntax,val,avif,75,159.png,40.433306394143614,0.954425707668595,4.289389576279231
syntax,val,avif,75,16.png,41.12911566326102,0.9580426541185819,4.247507350121436
syntax,val,avif,75,160.png,41.193069194609706,0.9581462604473682,4.106871452848943
syntax,val,avif,75,161.png,40.38640473425246,0.9485164189842689,4.4108509385832955
syntax,val,avif,75,162.png,39.36323959154486,0.933228702078805,4.880407461304405
syntax,val,avif,75,163.png,41.93644291929549,0.9652949943880283,4.113593486247642
syntax,val,avif,75,164.png,40.98613071861412,0.9540676910040329,4.198490399191511
syntax,val,avif,75,165.png,39.48326971014674,0.9367137826256463,4.997160742995929
syntax,val,avif,75,166.png,40.30732592335237,0.9475312508893473,4.269615817795019
syntax,val,avif,75,167.png,46.05801792939184,0.9807409416953276,4.840506561438928
syntax,val,avif,75,168.png,40.48571772125363,0.9493891769067208,4.52292679632631
syntax,val,avif,75,169.png,40.57341201564613,0.951226105712835,4.451694858594638
syntax,val,avif,75,17.png,40.430058976875316,0.9494960479494102,4.343419880361461
syntax,val,avif,75,170.png,39.45020793405728,0.9416657086191454,4.4002570774681
syntax,val,avif,75,171.png,45.49411105338294,0.9795668482301663,5.041745994892036
syntax,val,avif,75,172.png,41.452558244413936,0.9594032309591909,4.06069445751388
syntax,val,avif,75,173.png,40.273920114789064,0.9499079110432733,4.175
syntax,val,avif,75,174.png,42.352132567207164,0.9655959851007042,4.546094052266891
syntax,val,avif,75,175.png,40.384377823942415,0.9470930843331984,4.434051738234621
syntax,val,avif,75,176.png,40.500330614155715,0.9481968694657108,4.6445689797263885
syntax,val,avif,75,177.png,40.98857090860878,0.957337533685832,4.135963149596562
syntax,val,avif,75,178.png,44.72483735190414,0.97842964929831,4.053821357163259
syntax,val,avif,75,179.png,46.72625076562721,0.9836065313271108,5.011321879034661
syntax,val,avif,75,18.png,41.316128355489134,0.9634554787177256,3.922897541104584
syntax,val,avif,75,180.png,40.32615349879723,0.9484932278714013,4.25682058293456
syntax,val,avif,75,181.png,40.4634337505152,0.9468119090967694,4.613186311290901
syntax,val,avif,75,182.png,40.423183820578046,0.949346485988241,4.375516041998504
syntax,val,avif,75,183.png,40.897718313970444,0.9526470097956922,4.263942910411778
syntax,val,avif,75,184.png,44.22495079958321,0.9717098682935456,4.918766271014428
syntax,val,avif,75,185.png,44.296029566367636,0.9748863060528449,4.630556865434904
syntax,val,avif,75,186.png,40.89970184382998,0.9559767279531387,4.030190948729515
syntax,val,avif,75,187.png,41.193444779186365,0.9562402803785478,4.582311704707798
syntax,val,avif,75,188.png,40.256627843468856,0.9474550078769693,4.150679553005134
syntax,val,avif,75,189.png,45.133137796870756,0.9811232281656675,3.762455554127576
syntax,val,avif,75,19.png,41.58302327598824,0.9618675140524683,3.933922165616616
syntax,val,avif,75,190.png,43.45192732348184,0.9651762786736716,5.1170403587443944
syntax,val,avif,75,191.png,40.97035537945388,0.956828377613041,4.090364792296771
syntax,val,avif,75,192.png,40.469580898041954,0.9484776279435977,4.464974958263773
syntax,val,avif,75,193.png,46.89507234770755,0.9858540422297951,4.5367839488223325
syntax,val,avif,75,194.png,40.43188218433552,0.9520765181868476,4.214130299639438
syntax,val,avif,75,195.png,39.87074254914652,0.948048181245564,4.012823830472412
syntax,val,avif,75,196.png,40.44473103030941,0.9491743416589687,4.3093647088915175
syntax,val,avif,75,197.png,40.29431770553519,0.9453438963254928,4.378539972355267
syntax,val,avif,75,198.png,39.921125925111156,0.940323642933365,4.766683242168075
syntax,val,avif,75,199.png,41.32808754505114,0.9574409395287451,4.752875566399442
syntax,val,avif,75,2.png,46.341017020184594,0.9825299066198913,4.851248042737405
syntax,val,avif,75,20.png,40.96064360882642,0.9601714807192834,4.037707342162788
syntax,val,avif,75,200.png,40.98630657112854,0.9562067286654,4.110152990264256
syntax,val,avif,75,21.png,39.447481313142745,0.9356749387026609,4.987496156605514
syntax,val,avif,75,22.png,45.83833528352525,0.983094899022554,3.9944988031747366
syntax,val,avif,75,23.png,44.22611697402479,0.972361059892266,5.121879045681524
syntax,val,avif,75,24.png,40.33889119505463,0.9494667187796652,4.292667509481669
syntax,val,avif,75,25.png,39.47356756333698,0.9466104359245815,4.04622144607498
syntax,val,avif,75,26.png,40.504349209978166,0.9500247467537899,4.560241938092312
syntax,val,avif,75,27.png,45.040131546574564,0.9780911048797757,4.904936998340881
syntax,val,avif,75,28.png,41.568319918030824,0.9602559606966939,4.101876675603217
syntax,val,avif,75,29.png,39.27202143492273,0.9323499329402546,4.835611968545045
syntax,val,avif,75,3.png,40.27507628944866,0.9486841784708596,4.039152477800897
syntax,val,avif,75,30.png,41.04751817908991,0.9564416458630025,4.374332726245054
syntax,val,avif,75,31.png,40.54429335936728,0.9508959984318336,4.567024694162313
syntax,val,avif,75,32.png,40.5111678730829,0.9537780644063857,4.216518971542686
syntax,val,avif,75,33.png,40.51687789197935,0.9538296255852495,4.36184549909724
syntax,val,avif,75,34.png,40.31993438804094,0.9457475861121912,4.383654463712267
syntax,val,avif,75,35.png,40.066112333546606,0.9445704389889076,4.808845602214736
syntax,val,avif,75,36.png,41.11695646373168,0.9589275755968388,4.06722944248755
syntax,val,avif,75,37.png,45.19715243123826,0.9814972311737363,3.7022251792710876
syntax,val,avif,75,38.png,41.559452416906886,0.959518952132024,4.1291838496211755
syntax,val,avif,75,39.png,40.96858451299737,0.9577319132133125,4.115030487804878
syntax,val,avif,75,4.png,41.15293858845131,0.9584895822053495,4.232482175947737
syntax,val,avif,75,40.png,41.01320615822702,0.9530048877795311,4.336854304635762
syntax,val,avif,75,41.png,39.346899906434864,0.9377237761074143,4.651405371642723
syntax,val,avif,75,42.png,41.80353121760599,0.9610681618176188,4.278842578507927
syntax,val,avif,75,43.png,39.40044325954823,0.9355172074077948,4.909468605508276
syntax,val,avif,75,44.png,40.916974544669074,0.9596706667625753,3.865230105328904
syntax,val,avif,75,45.png,41.12252534217909,0.9548734280782746,4.46997686543973
syntax,val,avif,75,46.png,39.39237708384376,0.9353312200766165,4.971364744110479
syntax,val,avif,75,47.png,44.23361357786568,0.9739836559667535,3.924072443236206
syntax,val,avif,75,48.png,40.457184895743566,0.9532897632081903,4.1549359868939995
syntax,val,avif,75,49.png,43.7283292669524,0.9720740430302475,4.0504234325227255
syntax,val,avif,75,5.png,41.11985706056682,0.9552167128833003,4.516324856439705
syntax,val,avif,75,50.png,42.2095277344131,0.9629877404456392,4.4862851453877575
syntax,val,avif,75,51.png,41.78289406983395,0.9615815577005167,4.1843533411795475
syntax,val,avif,75,52.png,45.67445754317422,0.9832969858989911,4.226230107920249
syntax,val,avif,75,53.png,41.038457615644,0.9522656221881336,4.25569227788005
syntax,val,avif,75,54.png,46.2781468332933,0.9829810011897026,4.5785336941115835
syntax,val,avif,75,55.png,39.46085476699541,0.9342528343952607,4.926661470159623
syntax,val,avif,75,56.png,41.47331485003107,0.9609719149562118,3.8799738686304788
syntax,val,avif,75,57.png,40.418184668501205,0.9495822627725615,4.368395634115715
syntax,val,avif,75,58.png,41.66715499695093,0.9644851688594654,4.042237404503079
syntax,val,avif,75,59.png,39.2984632684426,0.9445242345021203,4.065565537637409
syntax,val,avif,75,6.png,41.62474096674816,0.962930131554541,4.105869756896334
syntax,val,avif,75,60.png,38.393856508134895,0.9198987456458342,5.0794408114239955
syntax,val,avif,75,61.png,40.42264180393958,0.9507231544972057,4.18538076709283
syntax,val,avif,75,62.png,41.45894914110574,0.9584555429315081,4.076364773971531
syntax,val,avif,75,63.png,41.11665003653934,0.9549601168882956,4.358540806816669
syntax,val,avif,75,64.png,40.844672817697294,0.9478643737221285,5.196630722591044
syntax,val,avif,75,65.png,44.41938763993597,0.9723667472102452,5.835020403836982
syntax,val,avif,75,66.png,43.71067278827681,0.970496459719076,4.202346278317152
syntax,val,avif,75,67.png,39.530610149758736,0.9394184146015935,4.871135741470255
syntax,val,avif,75,68.png,41.24032844634557,0.9601919842568809,4.382762194930427
syntax,val,avif,75,69.png,39.46726623539827,0.9363944033064603,4.922111058886725
syntax,val,avif,75,7.png,41.578634523887025,0.9579746316938683,4.204572485793578
syntax,val,avif,75,70.png,43.52280073845269,0.9669109253851828,5.545734585382819
syntax,val,avif,75,71.png,40.52110716781657,0.9527699676302704,4.341572283120274
syntax,val,avif,75,72.png,41.0640943740793,0.9527431363370497,4.483306022122081
syntax,val,avif,75,73.png,45.69173177236007,0.9823366252930713,4.292330714552937
syntax,val,avif,75,74.png,41.464760404466276,0.9594189416909343,4.013179622994236
syntax,val,avif,75,75.png,40.61421368599625,0.9477722704564804,4.908576713741952
syntax,val,avif,75,76.png,39.27867777613013,0.9343786755216262,4.664113306653326
syntax,val,avif,75,77.png,44.53657991637162,0.9738893855132585,5.547536995742956
syntax,val,avif,75,78.png,40.51594817590182,0.9496261017450861,4.378290766208251
syntax,val,avif,75,79.png,38.31344676178232,0.9210704458887466,5.010209106128746
syntax,val,avif,75,8.png,39.91649480519289,0.948769192140706,4.128629344780301
syntax,val,avif,75,80.png,40.4336442199368,0.9482093005227622,4.4460730910171335
syntax,val,avif,75,81.png,40.50193760629576,0.9502424765121188,4.382758507746225
syntax,val,avif,75,82.png,39.41160938768576,0.9354327352698192,4.625955204216074
syntax,val,avif,75,83.png,41.60306542377067,0.9621848538763075,3.9097350953776235
syntax,val,avif,75,84.png,40.41112100820275,0.9499559116199672,4.17152291558382
syntax,val,avif,75,85.png,42.7800264165392,0.9626309470882312,4.806497004784304
