task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,jpeg,80,35.png,38.54229148592214,0.9231490130404527,7.448330728796704
syntax,val,jpeg,80,36.png,39.485679399651815,0.9387738690143146,7.0385565460208355
syntax,val,jpeg,80,37.png,43.50449687245431,0.9728396280735924,8.756814537680384
syntax,val,jpeg,80,38.png,39.925068266970214,0.9402109086425995,7.368977343003317
syntax,val,jpeg,80,39.png,39.3592456277993,0.9391628781010072,6.946604128574078
syntax,val,jpeg,80,4.png,39.38344595691555,0.9359372150827557,7.29068861942374
syntax,val,jpeg,80,40.png,39.577598422806616,0.9331276811070669,7.421760425809008
syntax,val,jpeg,80,41.png,37.84228105797506,0.9093999228162023,7.141526139428447
syntax,val,jpeg,80,42.png,40.29053777994925,0.9441368576491604,7.4921832575952445
syntax,val,jpeg,80,43.png,38.19633097043507,0.9143744634953204,7.321231078590181
syntax,val,jpeg,80,44.png,39.16406730333564,0.9394053095219116,6.645642143690108
syntax,val,jpeg,80,45.png,39.80047272264634,0.937310164094162,7.5445806711563925
syntax,val,jpeg,80,46.png,38.1425389595853,0.9131077981769046,7.349969158302025
syntax,val,jpeg,80,47.png,42.73270494084951,0.9635746234195347,9.012411042733868
syntax,val,jpeg,80,48.png,38.82801192479488,0.9300501099544386,6.928611074402009
syntax,val,jpeg,80,49.png,42.39308499679372,0.9618515905272921,8.647621560994919
syntax,val,jpeg,80,5.png,39.65406701716115,0.9372959566890923,7.518182861076058
syntax,val,jpeg,80,50.png,40.70225924202019,0.9476520866065948,7.677825615792402
syntax,val,jpeg,80,51.png,40.23606174794536,0.9445488926558657,7.4137843264798216
syntax,val,jpeg,80,52.png,43.390971650010506,0.9722066262048951,8.333142602835526
syntax,val,jpeg,80,53.png,39.41754076733786,0.9301654160243777,7.42386225255586
syntax,val,jpeg,80,54.png,44.562807617954846,0.975565758886915,9.85207456404089
syntax,val,jpeg,80,55.png,38.30850961567918,0.9138571363668652,7.315714564786649
syntax,val,jpeg,80,56.png,39.675446987511556,0.9392188307055286,7.068543385644179
syntax,val,jpeg,80,57.png,39.030219560738495,0.9305064068320861,7.217223721160729
syntax,val,jpeg,80,58.png,39.79701382316923,0.9441978387646518,7.831973947596427
syntax,val,jpeg,80,59.png,37.643569381816256,0.9176217146757253,6.375872552596376
syntax,val,jpeg,80,6.png,40.08285317639817,0.946959068769483,7.283396310291176
syntax,val,jpeg,80,60.png,37.203500437213634,0.893930121211917,7.131035608389325
syntax,val,jpeg,80,61.png,38.904523524267056,0.9289959294439564,6.945683853531874
syntax,val,jpeg,80,62.png,39.78204974139555,0.9372708094477537,7.390791959175618
syntax,val,jpeg,80,63.png,39.76181812430084,0.9382313423679425,7.493039874231814
syntax,val,jpeg,80,64.png,39.69555721010967,0.9316346023466592,8.13530707879465
syntax,val,jpeg,80,65.png,43.649218880420584,0.9672268208351803,11.056729511999663
syntax,val,jpeg,80,66.png,42.51627825579845,0.9615151935544626,8.909189777052745
syntax,val,jpeg,80,67.png,38.37692172268794,0.9215909484241299,7.117289313640312
syntax,val,jpeg,80,68.png,39.62094263265699,0.9430313708317001,7.108989830508475
syntax,val,jpeg,80,69.png,38.16549229581756,0.9140036293030107,7.354712005162304
syntax,val,jpeg,80,7.png,40.024454558920375,0.9388822495234913,7.5369885857220895
syntax,val,jpeg,80,70.png,42.75484521741933,0.960459940780682,10.422806250248499
syntax,val,jpeg,80,71.png,38.84564789323173,0.9304991324948227,7.112847646180979
syntax,val,jpeg,80,72.png,39.7188667818867,0.9352212881958061,7.666822648572766
syntax,val,jpeg,80,73.png,43.38534060425651,0.9704254078241529,8.605889498046682
syntax,val,jpeg,80,74.png,39.77236335748923,0.9387014333829976,7.3179610295349224
syntax,val,jpeg,80,75.png,39.53054154679661,0.9330089645051546,7.644242265185315
syntax,val,jpeg,80,76.png,37.77878864715863,0.9057955056959902,7.21424443404794
syntax,val,jpeg,80,77.png,43.71547126867802,0.9684905730726893,10.648468600211228
syntax,val,jpeg,80,78.png,39.217383401674795,0.931276653688672,7.07808618641322
syntax,val,jpeg,80,79.png,37.24805266690888,0.8985705480067242,6.978782312381865
syntax,val,jpeg,80,8.png,38.38606252120107,0.9257995063765349,6.735284293825955
syntax,val,jpeg,80,80.png,39.157882202757996,0.9290471804786952,7.203737290464414
syntax,val,jpeg,80,81.png,39.195470679514045,0.9315566527308287,7.129484076259893
syntax,val,jpeg,80,82.png,38.2910166782866,0.9165418560609773,7.14094252247344
syntax,val,jpeg,80,83.png,39.76663479758755,0.9414807004557955,7.088804759329367
syntax,val,jpeg,80,84.png,38.82325073027987,0.9254253745542423,6.99032025812645
syntax,val,jpeg,80,85.png,41.645762221189656,0.9505296665410828,9.151155484186274
syntax,val,jpeg,80,86.png,44.04930125591234,0.9704214336066008,10.228812236616202
syntax,val,jpeg,80,87.png,38.748069051579165,0.9340797462240252,8.146684069861395
syntax,val,jpeg,80,88.png,37.50463838287184,0.8993160239332062,7.164753471083415
syntax,val,jpeg,80,89.png,39.74991521017577,0.9443868265352956,6.964690879141316
syntax,val,jpeg,80,9.png,39.14576229527252,0.9263482775510369,7.551100357184008
syntax,val,jpeg,80,90.png,44.970140493476514,0.9756908920236179,11.212797810000428
syntax,val,jpeg,80,91.png,39.16581416744848,0.9292859855871455,7.379972410686636
syntax,val,jpeg,80,92.png,39.48438049009026,0.9367007094872443,7.418609916232737
syntax,val,jpeg,80,93.png,39.32093372668576,0.9408491774782423,6.905795574288725
syntax,val,jpeg,80,94.png,39.20368374817498,0.9305364335836459,7.174950733523101
syntax,val,jpeg,80,95.png,38.226680482326195,0.9240138422335685,6.67440676239943
syntax,val,jpeg,80,96.png,40.04230345606982,0.9461935146835726,7.159470162501707
syntax,val,jpeg,80,97.png,37.73983294315928,0.9132204400843279,6.6473273151435235
syntax,val,jpeg,80,98.png,39.66126760895387,0.9386290967483921,7.245349769215887
syntax,val,jpeg,80,99.png,39.36408680155199,0.9369193870498685,7.061688486611713
syntax,val,jpeg,75,1.png,38.63140751536369,0.9294903096451547,7.98732480195003
syntax,val,jpeg,75,10.png,42.57334776852431,0.9647135895933393,10.414110916891785
syntax,val,jpeg,75,100.png,37.63289349549434,0.9103272785702096,7.678500292911541
syntax,val,jpeg,75,101.png,38.77584872777942,0.9197692761785232,8.929218611622044
syntax,val,jpeg,75,102.png,37.40244019350299,0.9093618046626478,7.511719869333486
syntax,val,jpeg,75,103.png,37.071422432347354,0.8882475649627688,8.706788893317391
syntax,val,jpeg,75,104.png,38.94683487428368,0.9303165357742301,8.259365449447053
syntax,val,jpeg,75,105.png,39.23155330881925,0.9387907564261534,8.013450310274203
syntax,val,jpeg,75,106.png,37.675322782135005,0.90247373938446,8.557289286413788
syntax,val,jpeg,75,107.png,38.776123579640014,0.9225785156285412,8.673372154579143
syntax,val,jpeg,75,108.png,38.27949260497532,0.9191064503994625,8.11365254263518
syntax,val,jpeg,75,109.png,36.70186027896761,0.8871663722343724,8.029650503874782
syntax,val,jpeg,75,11.png,37.2023845396567,0.8935429477127738,8.412836970474968
syntax,val,jpeg,75,110.png,39.042940494841694,0.9249498851445338,8.824614555981956
syntax,val,jpeg,75,111.png,40.63245385459085,0.9504240715580646,10.814521452145215
syntax,val,jpeg,75,112.png,39.21586239066505,0.9312703642395079,8.90676814351726
syntax,val,jpeg,75,113.png,38.075732603949206,0.9160446157056965,8.1856049960968
syntax,val,jpeg,75,114.png,38.7898980391092,0.9211922809806193,8.910401087695446
syntax,val,jpeg,75,115.png,39.377035551854725,0.9302076810125773,8.560922242905196
syntax,val,jpeg,75,116.png,38.79277201944232,0.9241380243716587,8.403397980445584
syntax,val,jpeg,75,117.png,37.377845668535684,0.898299813545549,8.44563291343149
syntax,val,jpeg,75,118.png,42.949080367308696,0.9646181874200038,12.264046783625732
syntax,val,jpeg,75,119.png,38.68464269400241,0.9233990640551218,8.252085497528881
syntax,val,jpeg,75,12.png,39.62464260480158,0.9339344906406156,8.767064646667336
syntax,val,jpeg,75,120.png,39.071750490572704,0.9281685536983785,8.54724486468862
syntax,val,jpeg,75,121.png,43.71727581433683,0.9685858060652287,12.847047292330311
syntax,val,jpeg,75,122.png,37.896029620953676,0.9128292166704309,8.144912226192325
syntax,val,jpeg,75,123.png,42.659957857771296,0.962152293213672,11.12948968328097
syntax,val,jpeg,75,124.png,37.235035081969784,0.9016664159163638,7.573351822961808
syntax,val,jpeg,75,125.png,37.647212402472206,0.9108955099983959,7.940148417386037
syntax,val,jpeg,75,126.png,38.940663855948834,0.9275490532193155,8.38592450415867
syntax,val,jpeg,75,127.png,39.22420152037104,0.9271366740194656,8.902533451062963
syntax,val,jpeg,75,128.png,38.479641275084354,0.9164014965174087,8.468551122597319
syntax,val,jpeg,75,129.png,38.82200539909674,0.9281252566396893,8.144659168582614
syntax,val,jpeg,75,13.png,39.515965154055024,0.9408508823215501,8.243262790478287
syntax,val,jpeg,75,130.png,38.13696925790988,0.9148841474473709,8.062496155502245
syntax,val,jpeg,75,131.png,43.180093251235704,0.967736201911196,11.405003262997607
syntax,val,jpeg,75,132.png,40.86706244349177,0.9553796144542336,8.497098959515089
syntax,val,jpeg,75,133.png,39.21895389918773,0.9315088357898688,8.630255144032922
syntax,val,jpeg,75,134.png,39.069520737006,0.9266569502089445,8.644769819285054
syntax,val,jpeg,75,135.png,42.92304247686147,0.9606925076736879,13.126890335503255
syntax,val,jpeg,75,136.png,38.305831848515226,0.9152633701108591,8.244299776708495
syntax,val,jpeg,75,137.png,40.50068513069468,0.9459079678477175,9.052558878375578
syntax,val,jpeg,75,138.png,37.227875387742685,0.8959940162897091,8.408249671231998
syntax,val,jpeg,75,139.png,38.93124345911027,0.9199689710939617,9.269917606704622
syntax,val,jpeg,75,14.png,39.09265757431826,0.9298572676005602,8.391830462897753
syntax,val,jpeg,75,140.png,42.50687470365556,0.9591831449366145,12.21034980669803
syntax,val,jpeg,75,141.png,37.100422410350795,0.888252486031058,8.62429267008817
syntax,val,jpeg,75,142.png,37.896167740953366,0.9126474526380148,7.939907923431064
syntax,val,jpeg,75,143.png,37.330063803447956,0.8931648460546325,8.998798530774776
syntax,val,jpeg,75,144.png,38.956140930860755,0.9311982505593476,8.089366166759243
syntax,val,jpeg,75,145.png,43.987513104589226,0.966767166748011,14.694170403587444
syntax,val,jpeg,75,146.png,39.24481240458525,0.9291588774932876,8.976611991918638
syntax,val,jpeg,75,147.png,38.55056464282256,0.9215829701839824,8.414727313581357
syntax,val,jpeg,75,148.png,39.32404427457753,0.9342741832677676,8.334202327207986
syntax,val,jpeg,75,149.png,43.13741031262134,0.9643010655113531,12.134049250138863
syntax,val,jpeg,75,15.png,39.03234562600221,0.9304389190748242,8.216649949849549
syntax,val,jpeg,75,150.png,39.584393079301975,0.9352348172735753,8.678540687280673
syntax,val,jpeg,75,151.png,39.02092643042631,0.9237910886484059,8.745712951224395
syntax,val,jpeg,75,152.png,38.926216580607374,0.9281042202412371,8.354920958694544
syntax,val,jpeg,75,153.png,40.178263651670854,0.9492803940333282,8.287828011381599
syntax,val,jpeg,75,154.png,38.74386014714213,0.9355647012527254,8.464722787303433
syntax,val,jpeg,75,155.png,42.862625012301066,0.96422630102813,12.017236637022096
syntax,val,jpeg,75,156.png,39.610814214997006,0.9350461041630328,8.791468240660004
syntax,val,jpeg,75,157.png,39.11459451203904,0.9280228668209721,8.59122341297152
syntax,val,jpeg,75,158.png,39.64489168718483,0.9456314097036017,9.402245256626376
syntax,val,jpeg,75,159.png,38.54956293111264,0.929522301775031,7.883081734528177
syntax,val,jpeg,75,16.png,38.983755919703896,0.9303203699017827,8.422567793342758
syntax,val,jpeg,75,160.png,39.04997718303917,0.9307856197999703,8.34242433886007
syntax,val,jpeg,75,161.png,38.563521940365774,0.9203450829612206,8.432321152856408
syntax,val,jpeg,75,162.png,37.392812660401695,0.8928778571576793,8.855917029830072
syntax,val,jpeg,75,163.png,39.75108190056766,0.9418299539147977,8.36131666241388
syntax,val,jpeg,75,164.png,38.873655902626375,0.9244225623034229,8.504817830840606
syntax,val,jpeg,75,165.png,37.75510194395634,0.9056331243429442,8.67710436595942
syntax,val,jpeg,75,166.png,38.31252418221504,0.9162786673344884,8.318334708383576
syntax,val,jpeg,75,167.png,43.78346841095613,0.969103292360753,12.635272569528125
syntax,val,jpeg,75,168.png,38.71332914239566,0.9235998084919879,8.42825450921133
syntax,val,jpeg,75,169.png,38.81239863628916,0.9264489363106349,8.343486425411376
syntax,val,jpeg,75,17.png,38.50045328278525,0.9209373514480146,8.186116228960435
syntax,val,jpeg,75,170.png,37.61558367009158,0.909667000087791,7.834548714883443
syntax,val,jpeg,75,171.png,43.488197738190394,0.9689304941717746,11.476905564554967
syntax,val,jpeg,75,172.png,39.20414189962121,0.9309182478977714,8.466089652499678
syntax,val,jpeg,75,173.png,38.02402723962218,0.9139065904758037,8.122954883490332
syntax,val,jpeg,75,174.png,40.31924057366016,0.9457939632612433,8.770584495968416
syntax,val,jpeg,75,175.png,38.42983118832751,0.916623781483272,8.680839790714616
syntax,val,jpeg,75,176.png,38.566698628101555,0.9187734131285876,8.594603455624405
syntax,val,jpeg,75,177.png,38.80821215342391,0.9288368642538686,8.113150320324348
syntax,val,jpeg,75,178.png,42.74632558502201,0.9665525360705643,10.32876280535855
syntax,val,jpeg,75,179.png,44.494659712341274,0.9729413488592863,12.994150887280659
syntax,val,jpeg,75,18.png,38.80993972668685,0.933818327112637,7.739939177418878
syntax,val,jpeg,75,180.png,38.29971300159699,0.916891841747897,8.292284819536267
syntax,val,jpeg,75,181.png,38.39280758541641,0.914027023377385,8.768237615814297
syntax,val,jpeg,75,182.png,38.59390436818281,0.9225661269995987,8.249229026370445
syntax,val,jpeg,75,183.png,38.87977567942467,0.9233683066335073,8.579975779792491
syntax,val,jpeg,75,184.png,42.38379418547693,0.9578557814538177,11.855818370946588
syntax,val,jpeg,75,185.png,42.594188334442705,0.9631538396516586,11.397565217391305
syntax,val,jpeg,75,186.png,38.67136453533659,0.9272974492433171,8.0719300406454
syntax,val,jpeg,75,187.png,39.05281963627126,0.9278772052083721,8.824317500925707
syntax,val,jpeg,75,188.png,38.02148205057939,0.9099469775143622,8.193024128016003
syntax,val,jpeg,75,189.png,42.87244716946769,0.9684978876710814,10.69364444807049
syntax,val,jpeg,75,19.png,39.19064882273673,0.9340720295564181,8.22619010261399
syntax,val,jpeg,75,190.png,41.89883456967989,0.9512657807610344,11.87138846119011
syntax,val,jpeg,75,191.png,38.88629837141317,0.9291743976342928,8.03284917570632
syntax,val,jpeg,75,192.png,38.674018423265686,0.9209041069713338,8.47430012284218
syntax,val,jpeg,75,193.png,44.678016000067245,0.9771255602589489,12.089282420217671
syntax,val,jpeg,75,194.png,38.474762695300996,0.9243543092531444,8.033341505270899
syntax,val,jpeg,75,195.png,37.574710626635095,0.9099539599417136,7.585404670274024
syntax,val,jpeg,75,196.png,38.46319731438222,0.9187552735952219,8.195329352549473
syntax,val,jpeg,75,197.png,38.35077124573134,0.9133565968609019,8.63992617250585
syntax,val,jpeg,75,198.png,38.005092872531996,0.9059937235697602,8.765891991305802
syntax,val,jpeg,75,199.png,39.31084360915705,0.9323448963855626,8.962494444254505
syntax,val,jpeg,75,2.png,44.01633114573939,0.9718687763461915,12.356540183832195
syntax,val,jpeg,75,20.png,38.8748650108877,0.9359297190989398,8.00708634961361
syntax,val,jpeg,75,200.png,38.8447651729284,0.9276846770147419,8.153271958198557
syntax,val,jpeg,75,21.png,37.76169205289235,0.9061828268152968,8.586158330876813
syntax,val,jpeg,75,22.png,43.507226969657395,0.9710525486413989,10.698445088356527
syntax,val,jpeg,75,23.png,42.65510947309696,0.9606114229703477,12.304919263987983
syntax,val,jpeg,75,24.png,38.43434682789596,0.9214398267323349,8.192
syntax,val,jpeg,75,25.png,37.18216482278973,0.908609994334388,7.334956210302471
syntax,val,jpeg,75,26.png,38.59790578925464,0.9226083799267201,8.342689835147349
syntax,val,jpeg,75,27.png,43.28180829411065,0.9679427203758303,12.06424593860739
syntax,val,jpeg,75,28.png,39.28933144964115,0.9311890692900181,8.629402857330962
syntax,val,jpeg,75,29.png,37.370427360956086,0.894185287699193,8.660763843002512
syntax,val,jpeg,75,3.png,37.989825284178245,0.9121364266750914,7.9861081492764665
syntax,val,jpeg,75,30.png,38.91337025539541,0.9283352933103038,8.479234053564497
syntax,val,jpeg,75,31.png,38.532801705048406,0.9212421068003266,8.509511134194637
syntax,val,jpeg,75,32.png,38.41004305186757,0.9242314477566441,7.983189694551878
syntax,val,jpeg,75,33.png,38.7125013203499,0.9299825208392686,8.125724559065125
syntax,val,jpeg,75,34.png,38.306627069623055,0.9138217438169187,8.6705034067606
syntax,val,jpeg,75,35.png,38.0099431968292,0.9128626665593439,8.750968086526907
syntax,val,jpeg,75,36.png,38.89778760834216,0.929931862879713,8.139601316524871
syntax,val,jpeg,75,37.png,42.79968572858995,0.9685851771280846,10.146855041610218
syntax,val,jpeg,75,38.png,39.31753146036348,0.9316434428672883,8.56987806074079
syntax,val,jpeg,75,39.png,38.7488177284801,0.9305038351177032,8.05357910906298
syntax,val,jpeg,75,4.png,38.78238068210987,0.9265876338347975,8.456530855834059
syntax,val,jpeg,75,40.png,39.00036101714046,0.9239124790151214,8.632813014555753
syntax,val,jpeg,75,41.png,37.3275019442681,0.8974074004936772,8.38807116344554
syntax,val,jpeg,75,42.png,39.66848015913975,0.9358166749885339,8.681989799297874
syntax,val,jpeg,75,43.png,37.67624328998253,0.9031443277923557,8.585877112537666
syntax,val,jpeg,75,44.png,38.55503958607134,0.930824353875409,7.643350730384582
syntax,val,jpeg,75,45.png,39.22328102437931,0.9286188934634559,8.81097069104598
syntax,val,jpeg,75,46.png,37.631087197012086,0.9018049146070896,8.64049573156663
syntax,val,jpeg,75,47.png,42.04152840228939,0.9580406672487514,10.559677744209466
syntax,val,jpeg,75,48.png,38.24291254847159,0.9200617654649356,8.02203317216476
syntax,val,jpeg,75,49.png,41.7352542024469,0.9560882716128677,10.044601118859683
syntax,val,jpeg,75,5.png,39.06826237787492,0.9282750945645694,8.76296172488718
syntax,val,jpeg,75,50.png,39.996970101479434,0.9385059836472495,8.960350013672409
syntax,val,jpeg,75,51.png,39.619189516993565,0.9363074157847305,8.581661046911316
syntax,val,jpeg,75,52.png,42.52356067889298,0.9663329530751076,9.598125366139426
